id,cltv
96180,37169.35787
96181,52321.0659
96182,173830.6721
96183,126056.1231
96184,107911.8038
96185,56320.68236
96186,48748.36736
96187,98780.90767
96188,123662.241
96189,33545.0844
96190,37278.09903
96191,94367.26492
96192,44766.52102
96193,137652.6195
96194,123288.9403
96195,140971.3308
96196,102131.5734
96197,127585.1453
96198,65960.70793
96199,106654.0065
96200,123342.1332
96201,121984.2693
96202,116786.1063
96203,103346.695
96204,106545.019
96205,119185.0055
96206,40767.89342
96207,123714.4094
96208,126417.0556
96209,44805.71532
96210,122955.5956
96211,63674.35768
96212,133876.2223
96213,118404.092
96214,142796.0454
96215,48284.79819
96216,103183.1234
96217,137501.4855
96218,61757.06306
96219,118308.5278
96220,102076.7265
96221,33704.2447
96222,49076.61227
96223,120516.7222
96224,129142.6943
96225,51467.1799
96226,126011.6193
96227,97510.56149
96228,130962.6146
96229,114293.6721
96230,123384.0686
96231,148212.942
96232,112164.7779
96233,47960.51591
96234,95476.56219
96235,123403.0676
96236,103272.5392
96237,123186.3855
96238,124807.7993
96239,122438.3765
96240,29126.99754
96241,126634.9668
96242,57009.35034
96243,125563.3919
96244,36945.77508
96245,124276.5633
96246,114316.4115
96247,30785.08519
96248,131386.8363
96249,124557.558
96250,112785.3021
96251,32212.57973
96252,62111.52037
96253,123983.2212
96254,134787.8183
96255,118643.2272
96256,27911.49819
96257,61532.71296
96258,114056.4936
96259,113934.9795
96260,115154.8752
96261,131879.7899
96262,125710.4614
96263,120961.9704
96264,120088.3887
96265,121122.5049
96266,103240.4272
96267,48145.81342
96268,128578.5835
96269,117143.6245
96270,133639.0318
96271,96024.15371
96272,134150.9133
96273,61222.4491
96274,111417.4458
96275,181519.7671
96276,130670.8323
96277,116844.2927
96278,117511.288
96279,97560.48794
96280,28962.98255
96281,123923.5563
96282,117273.5103
96283,49120.47867
96284,71183.47081
96285,44886.01625
96286,118520.9407
96287,62693.51002
96288,117442.1027
96289,115947.8738
96290,60808.20335
96291,47190.13337
96292,50459.44553
96293,130829.4715
96294,74455.75251
96295,50041.74103
96296,117122.0622
96297,127892.685
96298,143943.5655
96299,142887.1675
96300,53167.68486
96301,112016.9195
96302,123462.3154
96303,110720.1046
96304,127378.2871
96305,112813.9551
96306,129461.2438
96307,97454.79497
96308,46304.75384
96309,110716.9614
96310,50787.56056
96311,117528.9026
96312,61346.77054
96313,28907.98791
96314,118004.1749
96315,63740.75903
96316,33593.77915
96317,94310.74296
96318,147572.1169
96319,112205.5417
96320,41027.71561
96321,109836.8348
96322,126751.6985
96323,38317.58522
96324,97505.29623
96325,125279.4066
96326,106543.0155
96327,58420.24703
96328,102644.2362
96329,128806.5122
96330,124782.799
96331,125758.7047
96332,139153.6226
96333,147422.526
96334,111273.3409
96335,97396.21019
96336,29292.45127
96337,111294.2274
96338,115424.5162
96339,133378.8524
96340,129006.4168
96341,30941.4124
96342,55424.97217
96343,103181.0377
96344,112980.3449
96345,116684.8514
96346,122599.4896
96347,48564.79596
96348,130276.4799
96349,103396.2076
96350,123096.0192
96351,65362.36855
96352,111327.498
96353,121884.1674
96354,56033.47666
96355,128630.6083
96356,120695.3135
96357,115640.0374
96358,127352.9092
96359,112265.4339
96360,113655.161
96361,131438.5286
96362,129967.7387
96363,102238.7849
96364,127845.8978
96365,69547.18831
96366,68015.22831
96367,38385.19565
96368,60298.13861
96369,108304.8295
96370,70768.88569
96371,41466.17183
96372,53051.88895
96373,29074.03286
96374,116398.3764
96375,121887.0876
96376,120910.0196
96377,137933.5434
96378,32319.39942
96379,129211.8765
96380,138634.1939
96381,127959.2724
96382,28961.30743
96383,61548.17255
96384,124249.3811
96385,58458.19609
96386,115129.459
96387,109337.6785
96388,112839.6866
96389,31992.50262
96390,108603.4191
96391,117770.376
96392,29458.56192
96393,119219.8264
96394,111651.4383
96395,126355.5319
96396,133596.2948
96397,36834.35701
96398,120392.4816
96399,125457.7429
96400,117794.2686
96401,30827.8494
96402,51758.85913
96403,46262.7528
96404,125811.4588
96405,128013.4879
96406,61896.99597
96407,104467.0363
96408,73140.86951
96409,122018.0857
96410,113506.8015
96411,103433.8224
96412,118864.1641
96413,56083.84117
96414,121422.2539
96415,103288.7607
96416,45843.97589
96417,132787.1434
96418,31937.57366
96419,54721.34938
96420,95967.25403
96421,127508.0044
96422,133853.7814
96423,103564.565
96424,122458.2745
96425,41298.25467
96426,116651.9934
96427,129503.3743
96428,124312.6641
96429,123248.3142
96430,122647.1673
96431,125716.4518
96432,149934.4752
96433,53156.2808
96434,125739.6553
96435,53680.01485
96436,54937.24097
96437,172682.804
96438,39970.22696
96439,116536.8848
96440,126562.2593
96441,127201.97
96442,153693.0321
96443,155972.6696
96444,105272.196
96445,111187.2449
96446,137633.4708
96447,124830.191
96448,114858.2487
96449,134207.6984
96450,113386.8348
96451,106704.3207
96452,112129.7308
96453,123816.8324
96454,133938.9565
96455,151865.0435
96456,105289.0911
96457,59541.65221
96458,125798.2023
96459,109780.1158
96460,33536.96158
96461,118927.4734
96462,52661.40603
96463,114728.4635
96464,30672.61606
96465,95585.34616
96466,105103.9967
96467,108201.9979
96468,109751.6895
96469,112974.6198
96470,33754.60812
96471,123557.1401
96472,101280.4772
96473,55056.90921
96474,47059.48701
96475,119767.8949
96476,105212.7378
96477,129695.402
96478,122441.0089
96479,33645.55493
96480,124915.7749
96481,142170.3555
96482,116003.3197
96483,110192.2953
96484,124907.774
96485,118897.2553
96486,116320.1342
96487,133457.0749
96488,53126.27923
96489,59719.96813
96490,54238.18197
96491,108885.8005
96492,125944.2092
96493,146133.2479
96494,61520.48246
96495,116144.7581
96496,56696.22743
96497,33427.44855
96498,105380.4556
96499,110472.6553
96500,110733.0659
96501,103840.2684
96502,88344.6632
96503,31051.32954
96504,118265.2742
96505,130055.0238
96506,106817.0438
96507,111291.699
96508,36851.36118
96509,45920.87745
96510,56038.77285
96511,144540.0969
96512,118353.0726
96513,31990.46619
96514,121716.6275
96515,36887.92054
96516,62914.0993
96517,108051.9275
96518,115948.7109
96519,123381.7848
96520,112014.5613
96521,65303.64867
96522,132707.959
96523,69033.26897
96524,53426.28627
96525,103892.3535
96526,108075.8658
96527,61595.58902
96528,143135.7415
96529,47734.17176
96530,117482.5641
96531,117028.7894
96532,36832.13994
96533,107118.6668
96534,108118.6137
96535,114083.3656
96536,107311.9318
96537,94201.89682
96538,28904.29278
96539,51213.17834
96540,132314.7957
96541,65178.20437
96542,101962.533
96543,162213.2309
96544,124038.1965
96545,113327.7266
96546,126983.8449
96547,95852.5907
96548,59903.61833
96549,125204.2457
96550,113042.6242
96551,48444.73522
96552,120171.9934
96553,127161.5515
96554,123783.7344
96555,114942.692
96556,44253.62778
96557,127633.9397
96558,41463.10077
96559,109727.6931
96560,114871.9649
96561,60945.32819
96562,113466.9759
96563,137977.7161
96564,136493.8267
96565,120629.1477
96566,102402.4814
96567,130772.9187
96568,101833.7112
96569,119241.253
96570,47611.41997
96571,101911.2763
96572,150494.3626
96573,130085.7033
96574,117643.4132
96575,134773.7824
96576,48644.29443
96577,40549.74267
96578,33752.83446
96579,60661.73159
96580,120557.5161
96581,110788.3144
96582,45097.61389
96583,124778.4779
96584,141158.5489
96585,69684.7986
96586,122286.9569
96587,113828.466
96588,56851.85081
96589,121431.1996
96590,117888.603
96591,54095.85017
96592,134696.6309
96593,136659.4845
96594,119775.9448
96595,126946.3555
96596,94306.16101
96597,115053.0276
96598,152258.1704
96599,138064.3385
96600,98828.57775
96601,122286.9602
96602,56711.76937
96603,139324.2914
96604,64394.48106
96605,50155.78079
96606,38341.00117
96607,110183.5488
96608,40302.54446
96609,66861.07743
96610,113514.4156
96611,126229.251
96612,102882.1054
96613,133296.2444
96614,59520.09573
96615,113395.351
96616,136531.3572
96617,95964.01874
96618,43933.20214
96619,94309.45553
96620,111412.4986
96621,50776.57609
96622,129810.5976
96623,47544.05496
96624,124936.175
96625,95633.49896
96626,129219.282
96627,113299.8367
96628,122086.8813
96629,108231.6972
96630,58159.23263
96631,102183.6031
96632,123388.7719
96633,131527.398
96634,123811.8968
96635,119957.8417
96636,115854.0653
96637,30502.7446
96638,122363.6375
96639,32042.84961
96640,142608.3363
96641,103179.816
96642,115290.9497
96643,117876.7437
96644,107609.2549
96645,132963.7782
96646,29287.36021
96647,118795.4569
96648,117073.2267
96649,58094.35798
96650,95850.89915
96651,131397.3413
96652,122059.0469
96653,118890.9064
96654,139659.6552
96655,128239.2973
96656,124239.0988
96657,110081.5351
96658,114433.8512
96659,103670.6433
96660,50814.79892
96661,126090.0336
96662,133739.6988
96663,137180.0654
96664,126094.3959
96665,102626.0151
96666,123472.3139
96667,105381.3524
96668,139040.189
96669,114694.0405
96670,124546.3937
96671,98885.53668
96672,70186.04819
96673,127182.3549
96674,124852.8972
96675,122007.6651
96676,159470.1563
96677,105042.4065
96678,32314.47258
96679,98994.31068
96680,130249.0786
96681,58871.00214
96682,45447.55704
96683,60448.26521
96684,118095.6986
96685,33424.36107
96686,106834.8908
96687,118764.0083
96688,116445.3512
96689,121963.706
96690,52600.26131
96691,97778.87702
96692,118366.5922
96693,131710.0018
96694,115544.5175
96695,40242.99073
96696,103615.583
96697,113351.1179
96698,114608.921
96699,60982.92407
96700,130996.9773
96701,56770.55143
96702,123320.7958
96703,98772.43351
96704,132783.1607
96705,131579.536
96706,102498.4368
96707,59156.57519
96708,94638.3823
96709,121714.4582
96710,65715.98912
96711,50374.20212
96712,103891.2559
96713,119362.9425
96714,121237.6186
96715,94416.78433
96716,97226.59504
96717,117472.9415
96718,116806.4523
96719,119557.7013
96720,97280.98204
96721,98989.94867
96722,102282.087
96723,62419.25875
96724,30613.89345
96725,50917.73143
96726,62709.30094
96727,54749.60586
96728,49833.92761
96729,57798.84888
96730,100829.028
96731,115567.2413
96732,135381.4578
96733,119318.3943
96734,129213.2599
96735,126849.8068
96736,105317.3733
96737,47221.61745
96738,117891.4253
96739,139681.8288
96740,119552.1309
96741,107089.1201
96742,126594.1434
96743,128275.9999
96744,133043.2906
96745,119537.3003
96746,127061.1103
96747,39638.43617
96748,56652.71046
96749,115879.7373
96750,106621.6104
96751,130898.7735
96752,120345.738
96753,29285.60297
96754,121273.823
96755,126105.5249
96756,119363.9602
96757,55334.87539
96758,121470.1617
96759,134008.7998
96760,121994.4786
96761,124030.5435
96762,58963.42226
96763,48811.92065
96764,61234.53433
96765,52822.80841
96766,47061.57138
96767,106809.0852
96768,102176.6322
96769,60258.5329
96770,105372.3163
96771,132557.3843
96772,67710.61072
96773,40077.30296
96774,96015.89305
96775,116695.7892
96776,95631.01912
96777,116707.39
96778,58233.94502
96779,119280.4811
96780,131373.2594
96781,109154.3501
96782,44515.92581
96783,135400.0977
96784,114188.9452
96785,140960.5276
96786,121298.3311
96787,130164.4739
96788,110485.4036
96789,94524.47442
96790,59146.27473
96791,130500.5151
96792,120415.4334
96793,109543.3825
96794,121321.3638
96795,103384.1346
96796,40303.12922
96797,106625.353
96798,73679.29085
96799,122014.9791
96800,132361.7968
96801,107984.1248
96802,114231.695
96803,115271.9526
96804,120577.5899
96805,124939.1747
96806,106858.302
96807,106422.5385
96808,118509.1065
96809,118079.5483
96810,103671.8357
96811,110148.5253
96812,46698.40141
96813,124510.4817
96814,122457.9418
96815,102066.955
96816,107369.8014
96817,46080.39875
96818,123365.7262
96819,126722.6546
96820,94360.60724
96821,117657.0426
96822,137692.5562
96823,140381.9051
96824,103716.8991
96825,119741.6559
96826,123870.9577
96827,108804.1432
96828,125496.8697
96829,52386.2485
96830,56805.05741
96831,44309.61638
96832,41182.66522
96833,121998.3527
96834,40823.50929
96835,103336.3158
96836,121851.5872
96837,125489.2744
96838,106662.3136
96839,33530.73734
96840,33639.6263
96841,125987.2012
96842,121717.6069
96843,56164.22386
96844,147480.3772
96845,138769.2818
96846,56308.02605
96847,133767.4353
96848,151130.4556
96849,114568.0147
96850,41838.38716
96851,114159.3439
96852,53661.68986
96853,114776.169
96854,130686.7387
96855,117281.3023
96856,111686.8451
96857,128587.0617
96858,112688.8459
96859,118959.7302
96860,139194.7864
96861,98824.29141
96862,141662.5906
96863,62317.89008
96864,120687.1421
96865,112603.2497
96866,159356.1614
96867,124101.5004
96868,151375.6825
96869,103226.852
96870,53784.04399
96871,116536.279
96872,50072.37342
96873,70374.33638
96874,103448.2529
96875,129552.9463
96876,41676.73781
96877,115327.8917
96878,53534.91105
96879,121859.7439
96880,74354.83996
96881,129913.9339
96882,51227.9328
96883,58790.56109
96884,95847.05622
96885,117473.9631
96886,119343.9824
96887,44537.29642
96888,99154.23639
96889,41784.26718
96890,125763.6004
96891,58652.37638
96892,124786.1159
96893,55595.63698
96894,95632.75348
96895,95683.5175
96896,39054.08468
96897,65885.9183
96898,124414.2521
96899,48636.77438
96900,106366.5584
96901,95904.90198
96902,104130.6584
96903,125711.4765
96904,105236.8915
96905,122509.8132
96906,138006.0054
96907,130598.0216
96908,122110.8631
96909,115643.4871
96910,46938.3407
96911,127345.2997
96912,123610.6547
96913,109464.3808
96914,122497.6432
96915,128718.0187
96916,58233.07403
96917,61265.58705
96918,58987.80584
96919,137447.0431
96920,128836.2617
96921,51747.54499
96922,105427.945
96923,111652.1813
96924,56874.72771
96925,120357.312
96926,101235.4327
96927,36771.20025
96928,48344.62688
96929,108666.7741
96930,112901.7589
96931,57323.05778
96932,115603.6693
96933,49164.25655
96934,43834.7518
96935,124505.5418
96936,126056.138
96937,47781.92395
96938,112863.4688
96939,124287.1001
96940,61830.18352
96941,130040.4184
96942,98877.41385
96943,116182.6881
96944,94300.44588
96945,124816.2741
96946,123133.4004
96947,30606.55892
96948,113323.4821
96949,117225.1344
96950,36631.51871
96951,120045.4239
96952,121467.8087
96953,51116.2267
96954,122501.0756
96955,56508.38398
96956,116862.3838
96957,104906.118
96958,120696.9817
96959,42115.22655
96960,132670.6133
96961,111318.0733
96962,138658.6265
96963,153647.8119
96964,134868.4464
96965,74635.59491
96966,125055.5687
96967,68293.4128
96968,36488.27361
96969,111475.3902
96970,108851.3126
96971,133175.142
96972,60990.47428
96973,133838.8227
96974,112570.0255
96975,102064.3273
96976,92975.77838
96977,120277.1181
96978,61365.15235
96979,33691.79623
96980,126067.7659
96981,109495.9237
96982,120333.1979
96983,41620.52788
96984,129463.5266
96985,53364.98312
96986,114401.7019
96987,106749.9708
96988,54467.26383
96989,59498.69974
96990,116645.0164
96991,111805.3215
96992,114123.209
96993,121377.876
96994,120536.2303
96995,97606.85417
96996,101659.5779
96997,72185.99456
96998,116896.5949
96999,56006.25049
97000,124091.7748
97001,121974.0787
97002,124455.4758
97003,106807.8329
97004,126831.7178
97005,140004.0964
97006,107936.7204
97007,36988.74591
97008,114425.7978
97009,118223.7421
97010,138021.9686
97011,124386.8763
97012,110316.0941
97013,125075.5219
97014,117403.0737
97015,147947.1952
97016,110645.0173
97017,57871.87308
97018,103554.7934
97019,113152.7344
97020,137568.5286
97021,133079.5037
97022,124019.6972
97023,52950.30894
97024,47896.17564
97025,105259.2231
97026,43795.01449
97027,40019.56897
97028,110970.6904
97029,111211.1467
97030,135335.3595
97031,129652.8037
97032,133977.3024
97033,115718.7545
97034,109992.1557
97035,118779.3512
97036,145045.1442
97037,133142.0512
97038,38562.68015
97039,40237.3413
97040,116991.924
97041,120897.0469
97042,117612.714
97043,107406.3525
97044,125437.899
97045,111483.1474
97046,95902.52067
97047,36602.19919
97048,113126.0546
97049,118836.4253
97050,107561.0811
97051,121212.6122
97052,121182.6148
97053,121035.8732
97054,105471.6991
97055,59405.18634
97056,118574.2245
97057,143291.5587
97058,119538.3951
97059,58541.19989
97060,41953.32397
97061,119443.1886
97062,33857.46346
97063,97166.44364
97064,131021.8566
97065,107445.5488
97066,93971.72615
97067,126298.7968
97068,119119.9794
97069,46053.82192
97070,119816.2466
97071,61203.1353
97072,125003.2422
97073,109590.2104
97074,123318.3119
97075,58572.55947
97076,95843.90305
97077,124450.058
97078,121255.8639
97079,131508.5368
97080,65403.53081
97081,54624.3608
97082,129535.2141
97083,127820.8094
97084,132128.6901
97085,62248.88863
97086,142143.7983
97087,113077.2675
97088,127408.813
97089,112048.5339
97090,122769.8671
97091,123512.6387
97092,39909.75474
97093,105312.5591
97094,52486.45886
97095,106749.2458
97096,62326.34903
97097,29058.47052
97098,133081.3437
97099,50413.76824
97100,95956.08653
97101,63418.11555
97102,117162.436
97103,37044.24554
97104,123021.3325
97105,132368.6608
97106,118590.0369
97107,103024.1483
97108,30553.1344
97109,106506.4954
97110,32532.5332
97111,130979.9893
97112,113757.1275
97113,33911.07859
97114,129667.1605
97115,130599.2625
97116,110550.5249
97117,58591.82692
97118,29003.67295
97119,124559.6696
97120,125234.0782
97121,135020.4464
97122,73108.02496
97123,121508.2378
97124,29221.38518
97125,41344.88366
97126,101677.0064
97127,53510.71783
97128,105202.0302
97129,113775.0236
97130,32252.59679
97131,59719.99148
97132,123936.8494
97133,133939.1907
97134,121531.8647
97135,127588.7366
97136,32259.84275
97137,125878.2822
97138,44348.29957
97139,97332.22583
97140,106747.4581
97141,127017.7878
97142,58603.62295
97143,37264.48395
97144,138225.9338
97145,138708.4445
97146,145235.3758
97147,118409.4647
97148,113184.9517
97149,126822.3744
97150,116339.9297
97151,119253.7124
97152,60327.01524
97153,138268.6934
97154,119742.3248
97155,51405.69999
97156,112640.8697
97157,142865.4578
97158,62630.14779
97159,36767.39016
97160,129446.1657
97161,62214.91726
97162,127344.9583
97163,106949.2229
97164,117871.6488
97165,123425.7853
97166,118551.7846
97167,124456.1219
97168,111542.6149
97169,106638.0764
97170,55729.71812
97171,126991.4088
97172,126609.6728
97173,41118.0325
97174,122332.5521
97175,133030.6455
97176,140645.752
97177,64034.72288
97178,135878.9052
97179,48644.11063
97180,130462.0218
97181,51034.86466
97182,121458.6241
97183,48880.77069
97184,116458.0886
97185,135571.7436
97186,133014.4137
97187,109679.7936
97188,117077.9368
97189,155574.1363
97190,125956.9785
97191,113137.1551
97192,126715.8127
97193,32033.75139
97194,48361.81755
97195,50868.24925
97196,141497.591
97197,129692.8221
97198,139195.234
97199,113142.919
97200,94350.69434
97201,63733.84194
97202,136901.6783
97203,124235.8539
97204,113959.5697
97205,111335.017
97206,38580.06833
97207,106470.422
97208,120135.7782
97209,32639.81273
97210,131231.5199
97211,52070.05701
97212,117573.8114
97213,60542.91242
97214,101793.6403
97215,40179.99819
97216,119921.7682
97217,120025.1727
97218,51331.30296
97219,110746.5742
97220,41871.19762
97221,116691.9158
97222,59331.76903
97223,95957.73878
97224,122829.9575
97225,50423.48949
97226,55171.77621
97227,117932.8465
97228,60381.11519
97229,127373.7396
97230,126465.057
97231,58341.6345
97232,37872.5225
97233,114037.0447
97234,134332.0436
97235,102224.4642
97236,115617.889
97237,116942.0943
97238,129541.8089
97239,38199.12368
97240,107947.9441
97241,113295.3346
97242,42590.87111
97243,123947.6301
97244,119762.4847
97245,122845.1837
97246,53610.27099
97247,125955.1371
97248,35641.30934
97249,118460.7687
97250,105418.8861
97251,52769.30127
97252,112890.0131
97253,97490.03946
97254,133447.4069
97255,138675.5949
97256,31978.26406
97257,114219.546
97258,120788.1869
97259,65135.36972
97260,55011.73199
97261,45073.18435
97262,135435.8779
97263,124536.9845
97264,77099.40286
97265,61933.16994
97266,129099.2845
97267,58429.786
97268,101732.7993
97269,29277.12881
97270,120798.0511
97271,118376.9639
97272,126386.3189
97273,114144.4631
97274,113576.1243
97275,127035.3304
97276,47812.21063
97277,128573.7065
97278,128816.9479
97279,105311.5403
97280,110655.6537
97281,117297.6386
97282,30704.47555
97283,145347.2558
97284,54883.42846
97285,53185.58261
97286,52138.58993
97287,157254.7117
97288,114173.2883
97289,122002.0014
97290,54370.67923
97291,56846.6863
97292,51116.16196
97293,123799.6789
97294,49492.14376
97295,112705.8906
97296,115877.0402
97297,113686.778
97298,125415.8563
97299,123610.176
97300,105309.1595
97301,112746.5661
97302,130691.0894
97303,115479.5485
97304,116687.1015
97305,101894.4028
97306,130730.8152
97307,132561.7476
97308,124376.1636
97309,53590.31528
97310,132063.4865
97311,127934.8278
97312,127744.7677
97313,30600.54818
97314,127547.242
97315,122280.4734
97316,124063.5834
97317,132185.4482
97318,125150.3497
97319,125508.6257
97320,155990.2085
97321,109820.412
97322,131304.9349
97323,114281.9344
97324,97550.67063
97325,100952.2136
97326,95897.92229
97327,37204.97363
97328,33468.25391
97329,58254.95459
97330,124506.9079
97331,111993.5306
97332,121638.5027
97333,65863.45741
97334,109696.7248
97335,54833.31414
97336,29054.54547
97337,128540.1143
97338,39792.08838
97339,104715.2253
97340,125826.391
97341,132778.4377
97342,148885.4003
97343,29054.43051
97344,111156.4702
97345,133650.6052
97346,123509.7838
97347,115466.1591
97348,138260.4719
97349,150072.7892
97350,123692.1428
97351,143940.0344
97352,52178.92976
97353,143922.2441
97354,120888.0628
97355,113758.38
97356,119883.9406
97357,150607.8038
97358,111904.4191
97359,51281.35452
97360,60313.18944
97361,141035.3017
97362,111423.4886
97363,114496.542
97364,61582.00007
97365,107568.9224
97366,102513.1419
97367,117931.6106
97368,33685.40777
97369,126585.5702
97370,36927.28303
97371,123228.441
97372,131708.5837
97373,159543.7856
97374,51604.36288
97375,130220.4614
97376,112104.3309
97377,60777.33735
97378,63599.92647
97379,117406.9801
97380,137364.9538
97381,127248.4328
97382,155356.4397
97383,97273.76598
97384,121862.9071
97385,156566.237
97386,136119.4008
97387,99146.04142
97388,103495.313
97389,53160.35671
97390,126968.4172
97391,60914.67301
97392,56281.77893
97393,118703.1995
97394,128145.098
97395,115835.6254
97396,118199.6133
97397,124638.2847
97398,120436.8236
97399,55091.64312
97400,115070.301
97401,121461.9126
97402,111752.5553
97403,106471.9241
97404,98819.04608
97405,32415.11085
97406,102717.4237
97407,106412.6848
97408,109526.4208
97409,97327.79168
97410,145675.8816
97411,126982.3251
97412,97600.00587
97413,48972.80572
97414,39419.593
97415,120551.3451
97416,124448.6767
97417,115769.0208
97418,30756.69474
97419,104812.41
97420,32302.28687
97421,60532.4377
97422,130271.6906
97423,141659.9149
97424,107746.5349
97425,58450.13005
97426,101840.1714
97427,48684.77133
97428,57620.65287
97429,105586.649
97430,52693.48713
97431,58630.00837
97432,123538.0175
97433,47533.04392
97434,126351.972
97435,109793.4047
97436,123989.651
97437,117965.9949
97438,41281.61839
97439,120738.3608
97440,98814.78261
97441,44361.16788
97442,124905.0554
97443,118088.2268
97444,56998.6888
97445,120404.8663
97446,139926.753
97447,27837.48596
97448,105473.7593
97449,109198.0821
97450,109447.4527
97451,52880.39205
97452,66415.56898
97453,120834.9996
97454,95895.82018
97455,124015.4738
97456,46238.01208
97457,116718.0943
97458,105582.5005
97459,75462.22368
97460,126691.3517
97461,48911.48291
97462,124307.0003
97463,131951.6601
97464,102278.8283
97465,170820.2344
97466,122255.7753
97467,135005.2473
97468,121503.9743
97469,105527.8671
97470,132147.875
97471,114780.5956
97472,47827.59045
97473,97540.87914
97474,40971.18085
97475,123026.9502
97476,37977.42072
97477,117586.9727
97478,29052.21344
97479,107494.6517
97480,44604.03746
97481,43536.72503
97482,126234.1903
97483,103192.0404
97484,112268.9999
97485,100438.0938
97486,89302.45414
97487,123899.3315
97488,116988.9095
97489,130189.6975
97490,116500.1482
97491,60403.57606
97492,74260.9149
97493,135173.1607
97494,129104.8762
97495,143845.6951
97496,116121.8472
97497,40462.33832
97498,105033.6444
97499,106469.2988
97500,137459.6102
97501,96007.62594
97502,102216.1454
97503,43658.60052
97504,40284.15739
97505,52749.90646
97506,120232.3082
97507,124189.2546
97508,112613.416
97509,121030.342
97510,156774.0136
97511,94291.13416
97512,137011.6218
97513,118648.42
97514,57439.27647
97515,115989.0627
97516,59388.34774
97517,116490.6122
97518,131493.312
97519,105517.1291
97520,61795.51114
97521,126266.2051
97522,41724.25363
97523,98867.87221
97524,111600.0501
97525,107435.0474
97526,129060.3815
97527,38416.92566
97528,107270.4979
97529,42860.7873
97530,95567.8559
97531,97492.81843
97532,116028.077
97533,116887.9554
97534,53784.52822
97535,37684.71339
97536,126610.9231
97537,138679.7951
97538,124921.7123
97539,118642.2547
97540,124930.4599
97541,132460.2421
97542,129436.1145
97543,126756.5482
97544,41506.08156
97545,119497.8017
97546,122329.4051
97547,130076.9889
97548,115011.8029
97549,105019.554
97550,113304.5116
97551,53952.57776
97552,29381.38655
97553,110717.0868
97554,118729.1388
97555,54736.92925
97556,104811.3041
97557,33464.49309
97558,32027.75707
97559,128752.4876
97560,118497.7351
97561,114752.2751
97562,36924.12985
97563,147446.7119
97564,128703.5942
97565,56212.38074
97566,122103.3331
97567,78573.14702
97568,54954.00741
97569,63303.48207
97570,97542.95838
97571,32354.25973
97572,56060.85514
97573,123971.53
97574,104736.0938
97575,44109.96926
97576,50619.05947
97577,38576.599
97578,95784.87837
97579,71113.66039
97580,97764.27717
97581,48991.24251
97582,116097.1175
97583,115110.1147
97584,98979.44806
97585,131199.8825
97586,98812.38489
97587,114132.8458
97588,135731.0878
97589,63659.34964
97590,113338.0047
97591,48105.2441
97592,101832.7114
97593,113730.5396
97594,118225.7501
97595,106685.533
97596,30323.63707
97597,103051.5382
97598,60500.87675
97599,67645.50949
97600,49455.9329
97601,36869.03667
97602,60347.39739
97603,62076.62054
97604,54932.62586
97605,130674.243
97606,103888.0463
97607,127384.4837
97608,67312.27952
97609,123696.0707
97610,144327.6471
97611,38624.76353
97612,111436.578
97613,63672.53934
97614,115009.2293
97615,101781.5533
97616,47552.96212
97617,62090.56106
97618,102641.8036
97619,129611.4708
97620,45572.58733
97621,32633.04654
97622,59491.92248
97623,41145.49469
97624,106652.2105
97625,97763.53814
97626,102326.9483
97627,121933.0033
97628,112897.5864
97629,68163.4858
97630,105140.382
97631,39713.97656
97632,158319.5303
97633,129251.7853
97634,135366.7216
97635,125519.0062
97636,33408.743
97637,105360.7013
97638,118808.6593
97639,52234.73581
97640,123664.3469
97641,39845.23722
97642,109274.9717
97643,159942.926
97644,127687.6589
97645,146837.982
97646,68029.33936
97647,117108.561
97648,103866.7248
97649,41337.32685
97650,41390.71439
97651,115462.3226
97652,137808.4443
97653,56506.84529
97654,127842.7891
97655,126592.9037
97656,124977.8316
97657,36592.18129
97658,59516.53315
97659,109218.8462
97660,125268.4343
97661,126813.7945
97662,122995.1275
97663,112395.7576
97664,125298.9919
97665,123283.7121
97666,118123.9283
97667,116371.6518
97668,60177.79332
97669,114821.4892
97670,114317.11
97671,53585.76245
97672,124455.196
97673,103050.29
97674,28998.21413
97675,126174.6049
97676,41160.60616
97677,118834.7961
97678,125063.0485
97679,66133.71084
97680,95398.36216
97681,55283.83844
97682,127644.6012
97683,119886.7425
97684,99086.71116
97685,53313.69455
97686,127680.0016
97687,119313.2219
97688,123446.6724
97689,125588.7697
97690,118950.6713
97691,33520.41738
97692,52909.26358
97693,110380.5598
97694,72454.16722
97695,123275.3611
97696,125325.5766
97697,142975.9045
97698,36588.48037
97699,31082.46834
97700,36540.69467
97701,59231.89056
97702,113900.7935
97703,94182.74785
97704,51485.28421
97705,116301.7443
97706,105025.5075
97707,102273.7889
97708,133200.2224
97709,151484.2744
97710,119219.8156
97711,127129.7796
97712,50214.80684
97713,105121.3314
97714,128371.3326
97715,94069.97314
97716,124788.5341
97717,52731.68668
97718,107904.8047
97719,127231.263
97720,125324.6062
97721,51818.16431
97722,146922.9181
97723,105379.5885
97724,112897.2482
97725,109817.4495
97726,95945.80587
97727,138305.9495
97728,110007.756
97729,38308.37512
97730,97318.84772
97731,132888.2774
97732,108181.8974
97733,118856.7878
97734,94178.56649
97735,52457.02216
97736,55652.70712
97737,29106.08488
97738,52911.55024
97739,40115.89124
97740,44633.50857
97741,114343.6142
97742,127729.1916
97743,109827.3122
97744,140081.2651
97745,65833.68712
97746,30375.62635
